Resource Name,Resource Type,Resource Tech,QSE,DME,Max Generator Output
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS_CC1_2,CCGT90,Combined Cycle,QTEN20,YEXGEN,768.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_1,CCGT90,Combined Cycle,QEXELO,YEXELO,867.0
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_3,CCGT90,Combined Cycle,QEXELO,YEXELO,941.2
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
WHCCS2_CC2_4,CCGT90,Combined Cycle,QEXELO,YEXELO,1097.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_1,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,202.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
AEEC_ELK_2,SCGT90,Combustion Turbine,QGOLDN,YGOLDE,197.0
